repo,type,id,created_at,user,comment,modified_comment,Anger,Love,Fear,Joy,Sadness,Surprise,Emotion 2,Emotion 3,Comment
flutter/flutter,issue,949058424,2021-10-21 22:49:44,yjbanov,"Assuming this is not an issue any more. Please reopen, if this is still reproducible.","Assuming this is not an issue any more. Please reopen, if this is still reproducible.",0,0,0,0,0,0,None,,None
webpack/webpack,pull_request,121870320,2017-06-14 7:15:18,sokra,I guess it's because when creating the module reasons the chunk graph is not created and `module._chunks` is null/empty.,I guess it's because when creating the module reasons the chunk graph is not created and `module._chunks` is null/empty.,0,0,0,0,0,0,None,,None
webpack/webpack,pull_request,156956746,2017-12-14 14:25:57,sokra,It's ok. You don't have to change it.,It's ok. You don't have to change it.,0,0,0,0,0,0,None,,None
flutter/flutter,pull_request,644409171,2021-06-03 0:51:44,jonahwilliams,"I didn't look at what it would take to remove this timeout/delay, but I did make it much smaller","I didn't look at what it would take to remove this timeout/delay, but I did make it much smaller",0,0,0,0,0,0,None,,
flutter/flutter,pull_request,657568251,2021-06-24 1:49:42,dnfield,I've reverted this change since it's not needed anymore - this has gone back to being a debug static thing.,I've reverted this change since it's not needed anymore - this has gone back to being a debug static thing.,0,0,0,0,0,0,None,,
flutter/flutter,pull_request,660196149,2021-06-29 0:22:45,gspencergoog,"I agree it's odd, but I think the reason is that this test is fragile: it seems to look at the reloaded code, which includes the test code itself, so if I modify the test, it modifies the line numbers in this test.

So, adding seven lines at the top of this file altered these values by seven lines.","I agree it's odd, but I think the reason is that this test is fragile: it seems to look at the reloaded code, which includes the test code itself, so if I modify the test, it modifies the line numbers in this test.

So, adding seven lines at the top of this file altered these values by seven lines.",0,0,0,0,0,0,None,,
angular/angular,pull_request,664549743,2021-07-06 13:21:44,petebacondarwin,Although I think it is probably good practice to always add `override` to all concrete methods that implement abstract base methods.,Although I think it is probably good practice to always add `override` to all concrete methods that implement abstract base methods.,0,0,0,0,0,0,None,,
angular/angular,pull_request,679513242,2021-07-29 21:59:28,dario-piotrowicz,I was mistaken! :sweat_smile:,I was mistaken! :sweat_smile:,0,0,0,0,0,0,None,,
angular/angular,pull_request,692307110,2021-08-19 16:38:36,shlasouski,Yes it's absolutely the same test) You asked to add test with the action. So I decided to duplicate this one.,Yes it's absolutely the same test) You asked to add test with the action. So I decided to duplicate this one.,0,0,0,0,0,0,None,,
angular/angular,pull_request,721377123,2021-10-04 13:42:23,gkalpak,`Array.from(filesPerGroup.values())` is an array of arrays. The `.concat()` is for flattening it :grin:,`Array.from(filesPerGroup.values())` is an array of arrays. The `.concat()` is for flattening it :grin:,0,0,0,0,0,0,None,,
webpack/webpack,pull_request,724552743,2021-10-07 21:40:00,markjm,"removed, so outdated now. New changes are also backward compatible","removed, so outdated now. New changes are also backward compatible",0,0,0,0,0,0,None,,
webpack/webpack,issue,912526425,2021-09-03 13:08:42,alexander-akait,"But we can't fix it here, because vue-cli should update dev server","But we can't fix it here, because vue-cli should update dev server",0,0,0,0,0,0,None,,
webpack/webpack,issue,920382816,2021-09-15 21:13:48,vankop,Closing because of inactivity. Feel free to report new issue with reproducible repo.,Closing because of inactivity. Feel free to report new issue with reproducible repo.,0,0,0,0,0,0,None,,
flutter/flutter,issue,944899238,2021-10-16 11:11:27,stuartmorgan,The guidance we can provide its what we put in the error message; only the plugin's maintainer can update it.,The guidance we can provide its what we put in the error message; only the plugin's maintainer can update it.,0,0,0,0,0,0,None,,
flutter/flutter,issue,947358853,2021-10-20 6:11:09,xyun52,"@stuartmorgan
Have to wait a few years","[USER]
Have to wait a few years",0,0,0,0,0,0,None,,
Microsoft/TypeScript,issue,949081322,2021-10-21 23:43:11,ahejlsberg,"I think I can say with a high degree of certainty that whatever is going on in @amcasey's example is unrelated. I removed all of the logic having to do with assignability to conditional types (i.e. both #30639 and this PR), and the example _still_ blows up with an instantiation depth error.","I think I can say with a high degree of certainty that whatever is going on in [USER] example is unrelated. I removed all of the logic having to do with assignability to conditional types (i.e. both #30639 and this PR), and the example _still_ blows up with an instantiation depth error.",0,0,0,0,0,0,None,,
Microsoft/TypeScript,issue,949083272,2021-10-21 23:49:16,sandersn,"The excessive stack depth in react-hook-form happens during type parameter inference, but that's all I know right now.","The excessive stack depth in react-hook-form happens during type parameter inference, but that's all I know right now.",0,0,0,0,0,0,None,,
webpack/webpack,pull_request,94292816,2017-01-02 4:20:29,Jessidhia,"Not just that; not wrapping would make the compiler very, very unhappy if there was more than one `let oldValue` inside the switch :)

The scope block here is the switch itself; the `case` are just like `goto` labels. A similar trap exists with C.","Not just that; not wrapping would make the compiler very, very unhappy if there was more than one `let oldValue` inside the switch :) The scope block here is the switch itself; the `case` are just like `goto` labels. A similar trap exists with C.",0,0,0,0,0,0,None,,
flutter/flutter,issue,961310638,2021-11-04 18:31:43,gspencergoog,"@fctorial or @darshankawar can you provide some more detail about the current and expected behavior? If you can, a small video or gif of what you expect to see vs what you are seeing?

I suspect that the reason here is not that the movement causes it to be ignored, but the timing: it might be interpreted as a long click if you hold the button down, and if there's no long click handler on the button then it does nothing.

If that's the case, we should probably investigate what should happen in that case so as to still allow long click detection, but send a regular click if there's no long click handler (which is how I _think_ it currently works, but I'm not sure).","[USER] or [USER] can you provide some more detail about the current and expected behavior? If you can, a small video or gif of what you expect to see vs what you are seeing?

I suspect that the reason here is not that the movement causes it to be ignored, but the timing: it might be interpreted as a long click if you hold the button down, and if there's no long click handler on the button then it does nothing.

If that's the case, we should probably investigate what should happen in that case so as to still allow long click detection, but send a regular click if there's no long click handler (which is how I _think_ it currently works, but I'm not sure).",0,0,0,0,0,0,None,,
flutter/flutter,issue,947450928,2021-10-20 8:38:01,kest-cloud,Pls Close. I figured that out already. Thank you,Pls Close. I figured that out already. Thank you,0,0,0,0,0,0,None,,
webpack/webpack,pull_request,94312015,2017-01-02 11:50:18,sokra,"Could you check if this method is used?

I think it's unused and we can remove it...",Could you check if this method is used? I think it's unused and we can remove it...,0,0,0,0,0,0,None,-,None
Microsoft/TypeScript,pull_request,575636997,2021-02-13 8:00:22,a-tarasyuk,"@DanielRosenwasser I agree that this is `questionable`, I can remove support for object destructuring and leave only array destructuring. What do you think? ","[USER] I agree that this is `questionable`, I can remove support for object destructuring and leave only array destructuring. What do you think?",0,0,0,0,0,0,None,-,None
webpack/webpack,issue,939932146,2021-10-11 11:14:54,alexander-akait,No... Can you provide example?,No... Can you provide example?,0,0,0,0,0,0,None,-,None
webpack/webpack,pull_request,127892506,2017-07-18 6:39:14,probablyup,"It does, but the prototype is empty and concat is an immutable method so it's okay.","It does, but the prototype is empty and concat is an immutable method so it's okay.",0,0,0,0,0,0,None,-,None
Microsoft/TypeScript,issue,943647545,2021-10-14 19:12:22,DanielRosenwasser,"In any case, it's a bug that this one didn't work, right?

```diff
 ""exports"": {
     ""."": {
     ""import"": {
         ""node"": ""./index.mjs"",
         ""default"": ""./dist/vue.runtime.esm-bundler.js""
+        ""types"": ""./dist/vue.d.ts""
     },
     ""require"": ""./index.js"",
     },
 }
```","In any case, it's a bug that this one didn't work, right? 

[TRIPLE QUOTE].",0,0,0,0,0,0,None,-,None
Microsoft/TypeScript,pull_request,533830991,2020-12-02 1:17:01,sheetalkamat,This is how logger was designed way back so any change here would be breaking. (esp because msg is suppose to be public method),This is how logger was designed way back so any change here would be breaking. (esp because msg is suppose to be public method),0,0,0,0,0,0,None,-,None
webpack/webpack,pull_request,109109706,2017-03-31 8:16:47,sokra,"These two properties are not used in the webpack codebase itself, but may be used by plugins.

Don't remove them.","These two properties are not used in the webpack codebase itself, but may be used by plugins.

Don't remove them.",0,0,0,0,0,0,None,,None
webpack/webpack,pull_request,176222755,2018-03-21 20:12:56,ooflorent,No I don't have one. The purpose of these 2 alternatives is to have an object with a `null` prototype. Lookups on it would be faster since it doesn't require traversing the proto chain.,No I don't have one. The purpose of these 2 alternatives is to have an object with a `null` prototype. Lookups on it would be faster since it doesn't require traversing the proto chain.,0,0,0,0,0,0,None,,None
webpack/webpack,pull_request,176223360,2018-03-21 20:15:04,shellscape,"I have no issue with using the same format. The only reason I chose this format is that it happens to be the same that Firefox uses. Otherwise, there is no standard for this.","I have no issue with using the same format. The only reason I chose this format is that it happens to be the same that Firefox uses. Otherwise, there is no standard for this.",0,0,0,0,0,0,None,,None
