id,predicted,Annotated
949058424,NO,NO
121870320,NO,NO
156956746,NO,NO
644409171,NO,NO
657568251,NO,NO
660196149,NO,NO
664549743,NO,NO
679513242,NO,NO
692307110,NO,NO
721377123,NO,NO
724552743,NO,NO
912526425,NO,NO
920382816,NO,NO
944899238,NO,NO
947358853,YES,NO
949081322,NO,NO
949083272,YES,NO
94292816,NO,NO
961310638,NO,NO
947450928,NO,NO
94312015,NO,NO
575636997,NO,NO
939932146,NO,NO
127892506,NO,NO
943647545,NO,NO
533830991,NO,NO
109109706,NO,NO
176222755,NO,NO
176223360,NO,NO
460336981,NO,NO
492276527,NO,NO
536096487,NO,NO
547236132,NO,NO
564892278,NO,NO
628914206,NO,NO
630618031,NO,NO
655566860,NO,NO
667367169,NO,NO
669909132,NO,NO
687187399,NO,NO
687988964,NO,NO
688262169,NO,NO
703928811,NO,NO
721580107,NO,NO
878510515,YES,NO
886811520,NO,NO
888484641,NO,NO
926237053,NO,NO
947062368,NO,NO
948646265,NO,NO
637253014,NO,NO
946883350,NO,NO
885281725,NO,NO
799457425,NO,NO
110512555,NO,NO
186760581,NO,NO
919041736,NO,NO
197074254,NO,NO
804114113,NO,NO
682947142,NO,NO
106782122,NO,NO
193725456,NO,NO
453689942,NO,NO
665721295,NO,NO
671720449,NO,NO
690625447,NO,NO
703851152,NO,NO
714377439,NO,NO
724774445,NO,NO
899917745,NO,NO
940092072,NO,NO
797078303,NO,NO
730153701,YES,NO
947059519,NO,NO
950524355,NO,NO
945084673,NO,NO
650628959,NO,NO
913812877,YES,NO
878130590,NO,NO
846407390,NO,NO
859716530,NO,NO
912236348,NO,NO
566522096,NO,NO
622074335,YES,NO
953632693,NO,NO
955116781,NO,NO
957359634,NO,NO
899885864,NO,NO
683687420,YES,NO
949447861,NO,NO
628258049,NO,NO
958395369,NO,NO
132025439,NO,NO
778164465,NO,NO
797587283,NO,NO
821852912,NO,NO
875342986,NO,NO
878132440,NO,NO
880855658,NO,NO
883197139,NO,NO
898442054,NO,NO
911494409,NO,NO
918861933,NO,NO
922011519,NO,NO
927812911,NO,NO
945179472,NO,NO
945921257,NO,NO
949609573,NO,NO
954708465,NO,NO
957190414,NO,NO
850856016,NO,NO
878627732,NO,NO
379862876,NO,NO
934124997,NO,NO
932785917,NO,NO
943471475,NO,NO
929008257,NO,NO
956549938,NO,NO
895676714,NO,NO
717804258,NO,NO
946629864,NO,NO
857551496,NO,NO
898477405,NO,NO
696173961,NO,NO
881739711,NO,NO
909634074,NO,NO
918961066,NO,NO
902198425,NO,NO
864954763,NO,NO
218156913,NO,NO
880169397,NO,NO
883528050,NO,NO
943294122,NO,NO
924299099,NO,NO
881607953,NO,NO
915346747,NO,NO
713915307,NO,NO
926764796,NO,NO
956332608,NO,NO
676965014,NO,NO
692888395,NO,NO
879458308,NO,NO
880939197,NO,NO
906880454,NO,NO
924292403,NO,NO
940078319,NO,NO
952994083,NO,NO
956680842,NO,NO
648733907,NO,NO
890880185,NO,NO
892774210,NO,NO
714377866,NO,NO
741519830,NO,NO
872256203,NO,NO
730397911,NO,NO
732078161,NO,NO
929770672,NO,NO
886116181,NO,NO
103427515,NO,NO
600737153,NO,NO
946417006,NO,NO
478686004,NO,NO
904025085,NO,NO
710107177,NO,NO
904946264,NO,NO
717953293,NO,NO
933720391,NO,NO
948345405,NO,NO
664541822,NO,NO
640916222,NO,NO
783788386,NO,NO
637164426,YES,NO
680372454,NO,NO
717880432,NO,NO
738589623,NO,NO
900413308,NO,NO
912926657,NO,NO
812613958,NO,NO
954581042,NO,NO
958138694,NO,NO
932519103,NO,NO
707599450,NO,NO
159127019,NO,NO
492221701,NO,NO
506962928,NO,NO
533012084,NO,NO
640182714,NO,NO
643425611,NO,NO
670010894,NO,NO
878523587,NO,NO
901297945,NO,NO
928049597,NO,NO
950371551,NO,NO
953479661,NO,NO
957201597,NO,NO
539150037,YES,NO
350689381,NO,NO
954717019,NO,NO
665593171,NO,NO
738670144,NO,NO
730474399,NO,NO
161936074,NO,NO
677613305,NO,NO
538857413,NO,NO
704774129,NO,NO
894777854,NO,NO
634161745,NO,NO
680622885,NO,NO
699641154,NO,NO
94509951,NO,NO
163492136,NO,NO
443773547,NO,NO
540571706,NO,NO
563925168,NO,NO
678659480,NO,NO
698673323,NO,NO
948278997,NO,NO
181573636,NO,NO
184104073,NO,NO
722511641,NO,NO
675815308,NO,NO
599586487,NO,NO
186059118,NO,NO
920812499,NO,NO
118183745,NO,NO
666577053,NO,NO
657493931,NO,NO
615446895,NO,NO
644163389,NO,NO
731287799,NO,NO
102399432,NO,NO
900508165,NO,NO
719400900,NO,NO
721339145,NO,NO
934364646,NO,NO
951260230,YES,NO
477622875,NO,NO
615400191,NO,NO
711354723,NO,NO
900670275,NO,NO
712921549,NO,NO
716071659,NO,NO
696040967,NO,NO
939521570,NO,NO
891150456,NO,NO
676986657,NO,NO
950559742,NO,NO
948634666,NO,NO
548054130,NO,NO
797505949,NO,NO
918949272,NO,NO
723625587,NO,NO
568241412,NO,NO
721970150,NO,NO
877454860,NO,NO
657225871,NO,NO
742048484,NO,NO
785457713,NO,NO
497805162,NO,NO
902826193,NO,NO
919325378,NO,NO
937034549,NO,NO
247166036,NO,NO
645206496,NO,NO
714376542,NO,NO
716885741,NO,NO
855192149,NO,NO
864956198,NO,NO
899508459,NO,NO
908719849,NO,NO
924047643,NO,NO
951777341,NO,NO
952407485,NO,NO
952947872,NO,NO
739537325,NO,NO
685326480,NO,NO
926755938,NO,NO
712202685,NO,NO
895954471,NO,NO
954259800,NO,NO
944895023,NO,NO
781475801,NO,NO
162276817,NO,NO
880859726,NO,NO
881899653,NO,NO
902964228,NO,NO
853732431,NO,NO
877513580,NO,NO
877601095,NO,NO
799353751,NO,NO
846514267,NO,NO
881922682,NO,NO
719501069,NO,NO
881783714,NO,NO
942594430,NO,NO
859244125,NO,NO
940149931,NO,NO
924203784,NO,NO
691563103,NO,NO
904080551,NO,NO
694289939,NO,NO
715806314,NO,NO
857618908,NO,NO
179120668,NO,NO
662638379,NO,NO
900881965,NO,NO
956861248,NO,NO
708565798,NO,NO
948617527,NO,NO
676961343,NO,NO
174042796,NO,NO
918947322,NO,NO
951763456,NO,NO
177303565,NO,NO
643205227,NO,NO
688404293,NO,NO
734835543,NO,NO
877560568,NO,NO
953249434,NO,NO
961343762,NO,NO
667362075,NO,NO
908876916,NO,NO
551068675,NO,NO
708737406,NO,NO
884477798,NO,NO
948038798,NO,NO
919041284,NO,NO
838585224,NO,NO
946751412,NO,NO
796698161,NO,NO
953883814,NO,NO
934544746,NO,NO
909227603,YES,NO
922261795,NO,NO
945753981,NO,NO
933579958,YES,YES
956877982,NO,YES
716058442,YES,YES
716937366,NO,YES
924536126,YES,YES
540425501,NO,YES
740059153,YES,YES
