Comment,Augmented,Predicted
Assuming this is not an issue any more Please reopen if this is still reproducible,0,1
I guess it is because when creating the module reasons the chunk graph is not created and module chunks is null empty,0,0
It s ok You do not have to change it,0,1
I did not look at what it would take to remove this timeout delay but I did make it much smaller,0,0
I have reverted this change since it is not needed anymore this has gone back to being a debug static thing,0,0
I agree it is odd but I think the reason is that this test is fragile it seems to look at the reloaded code which includes the test code itself so if I modify the test it modifies the line numbers in this test So adding seven lines at the top of this file altered these values by seven lines,0,0
Although I think it is probably good practice to always add override to all concrete methods that implement abstract base methods,0,0
I was mistaken! sweat smile,0,0
Yes it is absolutely the same test You asked to add test with the action So I decided to duplicate this one,0,0
Array from filesPerGroup values is an array of arrays The concat is for flattening it grin,0,0
removed so outdated now New changes are also backward compatible,0,1
But we cannot fix it here because vue cli should update dev server,0,0
Closing because of inactivity Feel free to report new issue with reproducible repo,0,0
The guidance we can provide its what we put in the error message only the plugin s maintainer can update it,0,0
Have to wait a few years,0,0
I think I can say with a high degree of certainty that whatever is going on in example is unrelated I removed all of the logic having to do with assignability to conditional types i e both 30639 and this PR and the example still blows up with an instantiation depth error,0,0
The excessive stack depth in react hook form happens during type parameter inference but that is all I know right now,0,0
Not just that not wrapping would make the compiler very very unhappy if there was more than one let oldValue inside the switch Smile The scope block here is the switch itself the case are just like goto labels A similar trap exists with C,0,0
or can you provide some more detail about the current and expected behavior? If you can a small video or gif of what you expect to see vs what you are seeing? I suspect that the reason here is not that the movement causes it to be ignored but the timing it might be interpreted as a long click if you hold the button down and if there is no long click handler on the button then it does nothing If that is the case we should probably investigate what should happen in that case so as to still allow long click detection but send a regular click if there is no long click handler which is how I think it currently works but I am not sure,0,0
Pls Close I figured that out already Thank you,0,0
Could you check if this method is used? I think it is unused and we can remove it,0,0
I agree that this is questionable I can remove support for object destructuring and leave only array destructuring What do you think?,0,0
No Can you provide example?,0,0
It does but the prototype is empty and concat is an immutable method so it is okay,0,0
In any case it is a bug that this one did not work right?,0,0
This is how logger was designed way back so any change here would be breaking esp because msg is suppose to be public method,0,0
These two properties are not used in the webpack codebase itself but may be used by plugins Don t remove them,0,0
No I do not have one The purpose of these 2 alternatives is to have an object with a null prototype Lookups on it would be faster since it does not require traversing the proto chain,0,0
I have no issue with using the same format The only reason I chose this format is that it happens to be the same that Firefox uses Otherwise there is no standard for this,0,0
1 We want this to happen irrespective of augmenting that means any time we import the properties from object function should be error so this might not happen at augmentation time 2 Will there be some kind of edge case where in valid scenario return globalfunctionType property symbol That is what if getTypeOfSymbol targetSymbol is globalFunctionType or globalObjectType,0,0
As you can see below this forces you to reparse You already have the semantic structure reuse that,0,1
smirking face Actually it is the result of bestDistance 1 turned into bestDistance bestDistance 1 can be replaced with bestDistance 0 1 but it is very fragile since the minimum of distance could be changed to other values like 0 05 in the future,0,0
Please do not touch logic only types otherwise it will not merged I do mistake it should be,0,0
I dont think we should be doing this as part of program creation We should do it only if and when we need it as module resolution is costly,0,0
No need to add a new parameter here The config parameter already contains the devDependencies that you need,0,0
No it is easier to let the parser accept async like any other identifier and just exclude the single incorrect case in the grammar checks in the checker The parser would have to decide on a node to return in the error case and if it weren t Identifier then the checker and emitter would have to handle that error case,0,0
Can you add some documentation for these parameters above? I am thinking line 2322 where this currently exists,0,0
Please put this below line 5 together with the other non app imports pray,0,0
All of the factory constructors should specify what features of the default FAB they are overriding,0,0
That s fair but at some level that is to be expected There s never going to be a brief page that provides all the context because there is too much context to be able to do it briefly So we could mention that someone using Flutter will be able to provide the same experience for all versions of iOS but then how about mentioning that on macOS desktop we provide text field accessibility without using a private API unlike Electron? There s so many things that are worth mentioning that if you did mention them all nobody would read it all and so you would guarantee some stuff would be missed anyway,0,0
Agreed this should be an error,0,0
This is not related to the name change but I want to pull it over from as well,0,0
I don’t think there’s a great way without restructuring a lot of calling code If the node being checked is an ImportClause it has to have a name in order to get to this function or else it wouldn’t have been an alias at all it would have been a side effect import like import module IOW when ImportClause has a symbol it is the alias represented by its name,0,0
This is not quite right if decoration! labelStyle resolves to null then use the resolved value of themeData inputDecorationTheme labelStyle,0,0
I have never shared console logs is there a meaningful way of exporting it? or does the HAR log also have console logs?,0,0
There is a Github Action demonstrating this issue at,0,0
Or give the pipe some kind of output parameter which gets automatically passed back into the pipe transform function without any additional template syntax The output parameter is added to the change detection tree and when it gets modified the transform is re run I could go on but I feel like there are several plausible mechanisms with minimal no impact outside of this specific use case,0,0
Debatable but IMO there’s nothing wrong with just showing the hint on every function,0,0
I am waiting too,0,0
I faced this problem too In the Crashlytics log I see such a trace but it is not clear from it where the problem begins The application was created with Flutter 2 5 2 It is likely that this is the same problem as here,0,0
I am sure there was a good reason not to allow extractions for functions which are not declarations…,1,0
Can t we setup a handshake protocol to determine channel availability? What happens if the application is waiting for a channel message but does not actually care to render a frame? I do not think we should use timeouts in this way,1,0
I disagree JIT AOT does not make any difference here it is the IVY View Engine thing that is relevant Just disable IVY in the demo and it will work Moreover I have not been given any workaround how to make the code that was working with View Engine make to work with IVY?,1,0
No those are actually different bugs they hit different codepaths Fixing one will not fix the other That s why I have opened two issues Also they have quite different steps to reproduce,1,1
The callback does not make sense here,1,1
This line is needless because it overwritten bellow,1,0
Bad idea to use cjs cjs there are another module with the same name,1,0
This comment does not make sense here It need to be before const moduleFactory,1,0
Sorry I cannot merge this PR A while ago I merged a lot PRs adding unit tests but it turned out that this was a big mistake Unit tests might be helpful while writing the code but adding them afterwart has no benefit in my opinion They only make refactoring more difficult and does not find any new bugs That s also why we excluded unit tests from contributing to code coverage If you want to contribute to test coverage please add integration tests instead,1,0
Bah Wasn t supposed to add anything it was a debugging leftover,1,0
I do not think you need changes outside the BannerPlugin Remove this line,1,1
Remove this comment I do not think it make sense to have this on by default,1,1
Make sense but sounds terrible smile,1,1
I do not think this paragraph is needed,1,0
the form is not really related to the list we want to animate,1,0
Also this is incorrect,1,1
